"","Movie_ID","Rev_ID","Sen_ID","Sentence","SentimentScore"
"4292","tt0078788",306,28,"Willard's mission is to kill Kurtz, plain and simple.",-7
"4293","tt0078788",306,29,"But it's the journey of the film that is really it's heart and also the dire situations of war itself.",-3
"4294","tt0078788",306,30,"In the Redux version we are forced to sit through the extended French plantation scene and the Playboy bunny scene which really adds nothing to the film's entirety other than it makes it a longer journey.",1
"4295","tt0078788",306,31,"I don't feel they take away anything though, it's just a matter of if you want to watch a three and a half hour movie or the original.",3
"4296","tt0078788",306,32,"Through this journey, the film points out the utter futility and irrelevance of the war to the Americans and the massive effect it had on the soldiers who fought in it...in fact, that's the entire point.",-7
"4297","tt0078788",306,33,"On top of that, the troops were not supported by the public and that could very well have helped cause a character like Kurtz' to go completely mad.",6
"4298","tt0078788",306,34,"A big war movie lover, this one is up there with Platoon and The Deer Hunter, all of them classics.",-2
"4299","tt0078788",306,35,"I sometimes try to compare films of the same genre to one another but it has gotten me in trouble in the past in my reviews as I have had to go back on what I've said.",-1
"4300","tt0078788",306,36,"All three have their own strengths and add their own twist to the Vietnam War....so to really say one is better than the other is fairly pointless...even if after having most recently view AN I think it's a tad better.",8
"4301","tt0078788",306,37,"In the end, Apocalypse Now is a true classic in either version and worthy of the status it's been given.",0
"4302","tt0078788",306,38,"As a fellow reviewer has previously stated, AN is one of the most ambitious films ever made.",1
"4303","tt0078788",307,1,"Spoilers.",0
"4304","tt0078788",307,2,"This review has been edited due to word limit.",2
"4305","tt0078788",307,3,"`The horror.",0
"4306","tt0078788",307,4,"The horror.'",0
"4307","tt0078788",307,5,"Marlon Brando, Apocalypse Now 1979 and Apocalypse Now Redux 2001The sentence which is as famous as `Here's looking at you, kid,' or `Are you talkin' to me.' or `May the Force be with you,' or `I'll be back,' means a little more than some one liners.",0
"4308","tt0078788",307,6,"When it is spoken it lingers in the air with an importance and meaning that does not go unnoticed.",3
"4309","tt0078788",307,7,"What might drive some viewers nuts is that they may never find an answer to the horror unless they re watch the film and try to pay close observation to every single frame.",-2
"4310","tt0078788",307,8,"What, exactly, does this line of dialogue mean.",2
"4311","tt0078788",307,9,"The horror spoken of is the reality of war.",-2
"4312","tt0078788",307,10,"The reality of moral men being so easily corrupted that they turn on their inborn instincts and kill fellow beings without any sign of guilt.",-3
"4313","tt0078788",307,11,"When Capt.",0
"4314","tt0078788",307,12,"Willard Martin Sheen stands before the dying Col.",-2
"4315","tt0078788",307,13,"Kurtz Marlon Brando at the end of the film, `The horror.the horror.' is the realization of Willard's corruptness.",-2
"4316","tt0078788",307,14,"He has mercilessly killed a man in cold blood as part of his assignment.",-4
"4317","tt0078788",307,15,"This isn't a typical Hollywood ending.",3
"4318","tt0078788",307,16,"In most cases a character gains something, whether it be emotionally, physically, mentally or all three.",4
"4319","tt0078788",307,17,"But Willard both gains and loses.",0
"4320","tt0078788",307,18,"He gains the knowledge that he has lost his morals.",0
"4321","tt0078788",307,19,"And that is a shocking ending.",0
"4322","tt0078788",307,20,"`Apocalypse Now' is Francis Ford Coppola's tribute to the artistic side of filmmaking.",0
"4323","tt0078788",307,21,"This film is wholly different from `The Godfather.'",0
"4324","tt0078788",307,22,"It is hallucinogenic, visually dazzling, and an ode to the guilty side of human nature.",-2
"4325","tt0078788",307,23,"At first it seems realistic, and then it becomes strange, and then symbolic, and, by the end, original in its own unique perspective of the spiritual side of warfare.",-3
"4326","tt0078788",307,24,"This is not as much a film about the Vietnam War as it is a film about the war within us.",-3
"4327","tt0078788",307,25,"At first it does appear to be another war film.",-3
"4328","tt0078788",307,26,"Captain Willard Sheen is assigned by an Army Lieutenant a young Harrison Ford to assassinate a renegade American Colonel named Kurtz Brando, who is hiding out somewhere in Vietnam with a hoard of troops who more or less act as his slaves.",-7
"4329","tt0078788",307,27,"Willard carries out his mission `with extreme prejudice,' heading out on a boat along with four soldiers, including the boat captain, Chief Albert Hall, Chef Frederic Forest, and a very young `Larry' Fishburne who later went on to appear as Morpheus in `The Matrix'.""",-7
"4330","tt0078788",307,28,"Apocalypse Now"" is in a many ways a modern update of Homer's Odyssey.",0
"4331","tt0078788",307,29,"As our main character, Willard, carries on his journey, he meets an array of original and strange characters, including Lt.",-2
"4332","tt0078788",307,30,"Col.",0
"4333","tt0078788",307,31,"Kilgore Robert Duvall, who has a strange fetish for surfing, and a stoned photographer Dennis Hopper, whose lively gestures and mannerisms can be compared to those of the very much lesser Jeremy Davies in ""The Million Dollar Hotel,"" one of the worst films I have ever seen.",-2
"4334","tt0078788",307,32,"Davies failed to make any connection with an audience; Hopper does.",-5
"4335","tt0078788",307,33,"He is like the poetic vibe between Willard and Kurtz; he is like an interpreter going back and forth and speaking in foreign languages.",0
"4336","tt0078788",307,34,"In this case, he is translating Kurtz to Willard, although I'm not so sure Kurtz needs a translation of Willard.",-3
"4337","tt0078788",307,35,"Many films are lucky enough to have one or two memorable scenes or lines.",4
"4338","tt0078788",307,36,"""Apocalypse Now"" has many.",2
"4339","tt0078788",307,37,"Kilgore descending upon a Vietnam village playing Wagner's ""Ride of the Valkyries"" remains one of the most remembered scenes in all of film history.",-2
"4340","tt0078788",307,38,"There is sharpness to it, a brutality to it, an ironic tone to it, and also a sense of playfulness.",3
"4341","tt0078788",307,39,"When Kilgore kneels down on that beach and says, `I love the smell of napalm in the morning.it smells like victory,' we all crack a smile.",9
"4342","tt0078788",307,40,"I won't lie to you: `Apocalypse Now' is a strange film.",2
"4343","tt0078788",307,41,"It isn't exactly the easiest thing to analyze.",0
"4344","tt0078788",307,42,"The end may frustrate some viewers if they don't understand Marlon Brando's significant speeches.",-1
"4345","tt0078788",307,43,"But what it all comes down to, what really matters, is that this film is about the dark nature of the human psyche.",3
"4346","tt0078788",307,44,"The horror is the realization of war and its effects, not the war itself.",-3
"4347","tt0078788",307,45,"Kurtz says, `You have a right to kill me.",-1
"4348","tt0078788",307,46,"But you have no right to judge me.'",0
"4349","tt0078788",307,47,"Brando's character, Kurtz, is left to the audience to judge.",-1
"4350","tt0078788",307,48,"To many naïve viewers he may appear as a crazy loon whose power got to his head.",-4
"4351","tt0078788",307,49,"But that isn't what Francis Ford Coppola is trying to get across.",2
"4352","tt0078788",307,50,"By fighting in Vietnam, Kurtz has realized just how great he had it, and how bad some others had it.",1
"4353","tt0078788",307,51,"By walking through devastated villages he eventually comes to realize that we are the naïve ones, living our lives in a fool's paradise.",-3
"4354","tt0078788",307,52,"We are totally naïve to our surroundings and possible misfortunes until they hit.",-2
"4355","tt0078788",307,53,"By seeing how unlucky some Vietnamese are, Kurtz realizes just how easily he could be struck by something.",2
"4356","tt0078788",307,54,"Just how easily he could end up like the people around him.",2
"4357","tt0078788",307,55,"And he also realizes that the people who did this are people who have abandoned their morals and left them at the door.",0
"4358","tt0078788",307,56,"Many people think the horror is one thing.",0
"4359","tt0078788",307,57,"It is two.",0
"4360","tt0078788",307,58,"For Kurtz, the horror is the reality of how naïve he was and the reality of the war's impact upon men.",-4
"4361","tt0078788",307,59,"And after Willard murders Kurtz, and hears Kurtz's dying words, he realizes it too.",-4
"4362","tt0078788",307,60,"He realizes the effects of war.",-2
"4363","tt0078788",307,61,"To see so many soldiers with no sense of right or wrong makes him realize the horror of what war can do to a man.",-7
"4364","tt0078788",307,62,"And what it has done to him.",2
"4365","tt0078788",307,63,"The horror.5/5 stars",0
"4366","tt0078788",308,1,"Well, I've watched this movie for over 25 years now and it's still almost as interesting as when I first saw it.",-2
"4367","tt0078788",308,2,"It is definitely one of the most unique films ever made.",-3
"4368","tt0078788",308,3,"I still think Martin Sheen got ""dissed"" big time in the billing, too.",-1
"4369","tt0078788",308,4,"He dominates the film yet gets lesser billing than Marlon Brando, who only appears in the last 30 minutes of this 2 hours, 17 minutes film theatrical version.",0
"4370","tt0078788",308,5,"How unfair is that.",4
"4371","tt0078788",308,6,"Sheen is fantastic in here, especially his narration, which runs throughout.",3
"4372","tt0078788",308,7,"It's one of the best narrations, if not THE best, I have ever heard in a movie.",4
"4373","tt0078788",308,8,"His voice is just haunting as he relates his thoughts on this incredible, nightmare like adventure.",6
"4374","tt0078788",308,9,"I never fail to appreciate his work in this movie.",0
"4375","tt0078788",308,10,"The other thing that strikes me about the film over the years are the number of memorable scenes, ones I have never forgotten, such as......",-1
"4376","tt0078788",308,11,"Sheen losing it in his hotel room in the movie's first scene; Robert Duvall and the totally out of place surfing scenes and then the ensuing attack with Wagner's dramatic classical music blaring out of the helicopters; The Playboy bunny entertaining the troops; Frederic Forrest being freaked out seeing a tiger close up in the jungle; the weird scenes on the long riverboat ride; the appearance of hippie journalist Dennis Hopper greeting the crew in Cambodia and then Brando's bizarre character.",-9
"4377","tt0078788",308,12,"It goes on and on with strange scenes.",-1
"4378","tt0078788",308,13,"That's not to say I enjoyed everything.",3
"4379","tt0078788",308,14,"No, there are a few very unpleasant scenes, such as the one in which an ox is sliced in half can't watch that anymore, an innocent family is slaughtered on a small boat by Sheen's young stoned out crew, and the crew is a little too goofy at times.",5
"4380","tt0078788",308,15,"Then, there is the huge amount of profanity, led by way too many f words.",5
"4381","tt0078788",308,16,"So, there is a lot of good and a lot of bad things in this movie for almost anyone who watches this One thing for sure: it is a film you WILL remember!",0
"4382","tt0078788",309,1,"From all of the Vietnam war movies this is probably the most frightening and disturbing and that is really saying a lot with so many spectacular ones that have come out.",-6
"4383","tt0078788",309,2,"It has this freakish feel to it.",2
"4384","tt0078788",309,3,"Everything is so chaotic in the movie it scares you.",0
"4385","tt0078788",309,4,"It is not like it shows a lot of different things compared to the other Vietnam war movies.",-1
"4386","tt0078788",309,5,"What does push to such a high level is the: The directing was spectacular here.",-1
"4387","tt0078788",309,6,"Francis Ford Coppola shows of his talent in his last epic movie.",0
"4388","tt0078788",309,7,"Unlike other directors he makes you feel as if you are in the war.",-3
"4389","tt0078788",309,8,"Most others just display and show you the horrors of war.",-2
"4390","tt0078788",309,9,"Coppola though makes you feel confused, shocked and scared.",-2
"4391","tt0078788",309,10,"These feelings of war are usually told to us from a movie or story.",-1
"4392","tt0078788",309,11,"This is something that I have only experienced very few times while watching a film.",2
"4393","tt0078788",309,12,"The writing was of course amazing too.",4
"4394","tt0078788",309,13,"It brought you write into the middle of the movie.",0
"4395","tt0078788",309,14,"It never made me bored and this movie is three hours.",-5
"4396","tt0078788",309,15,"The cinematography goes hand in hand with the directing which very much added to the freakish experience of watching this film showing all the chaos around you even when everything seems calm.",3
"4397","tt0078788",309,16,"The acting was bone chilling.",-1
"4398","tt0078788",309,17,"Just look at Marlon Brando also giving his last great performance playing a deluded, out of whack colonel.",5
"4399","tt0078788",309,18,"When ever I think of a crazy gone made soldier I think Marlon Brando in Apocalpyse Now.",-8
"4400","tt0078788",309,19,"With Brando n this film you don't want to look into his eyes.",2
"4401","tt0078788",309,20,"Like the movie he was freakish.",0
"4402","tt0078788",309,21,"To me this performance is as memorable as the one he gave in The Godfather.",0
"4403","tt0078788",309,22,"Martin Sheen gave a very deep performance and probably the best one of his career making you see everything through his eyes all the craziness he is experiencing and yet wanting him to get to his goal.",3
"4404","tt0078788",309,23,"It is just a wonder why these two did not get Oscar nominations.",2
"4405","tt0078788",309,24,"Robert Duvall was able to show part of that craziness with his ludicrous battle strategies, among those playing music to tell the enemy he is coming.",-1
"4406","tt0078788",309,25,"Also Duvall's character asking one of the soldiers to surf in the middle of a battle was just shocking but believable.",-4
"4407","tt0078788",309,26,"Other great supporting performances were given by a young Laurence Fishburne, Sam Bottoms and Frederic Forest who all summed up the attitudes of many of the soldiers at that time without becoming a cliché.",4
"4408","tt0078788",309,27,"Also for once cameos were put into good use having Dennis Hopper and Harrison Ford who I both love.",8
"4409","tt0078788",309,28,"I would definitely recommend people to watch this movie.",2
"4410","tt0078788",309,29,"It has a message and everyone involved in the making of it is at their best.",3
"4411","tt0078788",309,30,"There is nothing more I could ask of this movie with its great acting, directing, writing, cinematography and great ending.",-1
"4412","tt0078788",309,31,"Watch and you will see why it lives up to its title Apocalpyse Now.",-2
"4413","tt0078788",310,1,"After the success of the first two 'Godfather' films in 1972 and 1974 respectively, Francis Ford Coppola embarked on an ambitious attempt to bring home the reality of the war in Vietnam, which had concluded with the fall of Saigon to the Vietcong in 1975 The plot was loosely based on the book 'Heart of Darkness,' a story by Joseph Conrad about Kurtz, a trading company agent in the African jungle who has acquired mysterious powers over the natives Coppola retains much of this, including such details as the severed heads outside Kurtz's headquarters and his final words, ""The horror the horror "" In the film, Sheen plays an army captain given the mission to penetrate into Cambodia, and eliminate, with ""extreme prejudice,"" a decorated officer who has become an embarrassment to the authorities On his journey up the river to the renegade's camp he experiences the demoralization of the US forces, high on dope or drunk with power Although, as a result of cuts forced on Coppola, the film was accused of incoherence when first released, it was by the most serious attempt to get to grips with the experience of Vietnam and a victorious reinvention of the war film genre In 1980 the film won an Oscar for Best Cinematography and Best Sound ""Apocalypse Now"" was re released in 2001 with fifty minutes restored As a result, the motion picture can now be seen as the epic masterpiece it is",-4
"4414","tt0078788",311,1,"This movie changed the art of film making, telling a complex story in a powerful new way.",4
"4415","tt0078788",311,2,"The film mixes brutal realism with fantasy, intercutting a modern war with strange scenes full of technicolour smoke.",-1
"4416","tt0078788",311,3,"The film uses music not as a score laid in later, but as a practical part of the scene playing from speakers, radios etc.",-1
"4417","tt0078788",311,4,"Coppola uses a classic piece of literature as inspiration, taking scenes and characters, and putting them into entirely different surroundings.",0
"4418","tt0078788",311,5,"That is a tricky and brave thing to do.",4
"4419","tt0078788",311,6,"Then he takes a superstar, Brando, pays him a fortune, and films him so that you can barely see his face.",4
"4420","tt0078788",311,7,"The pure guts that such a move requires is astounding, and it works beautifully.",8
"4421","tt0078788",311,8,"This movie belongs in the top ten.",2
"4422","tt0078788",312,1,"Somewhere on IMDb there is a discussion about the greatest director of all times Spielberg, Copolla and others are named there.",0
"4423","tt0078788",312,2,"The greatest argument was around Spielberg and whether he is or isn't a great director.",0
"4424","tt0078788",312,3,"The problem with Spielberg is that while he is a master technician, most of his films lack depth.",-2
"4425","tt0078788",312,4,"Saving Ryan is really outstanding from a technical point of view, but its message is dull and while its very entertaining, it doesn't make you think about anything.",3
"4426","tt0078788",312,5,"AN is the best movie I ever saw because it combines great shooting with a deep philosophical perspective on so many things, starting from war in general, the clash of civilizations, the condition of soldier in wartimes is a soldier a hero or an assassin.",-4
"4427","tt0078788",312,6,"Brando says he is neither, the french lady says he is both ... and many others.",0
"4428","tt0078788",312,7,"The problem with some people is that they try to argue about whether these points are true or false.",2
"4429","tt0078788",312,8,"But a great movie, and a great piece of art in general is supposed to spark arguments, not to solve them ...",4
"4430","tt0078788",312,9,"Maybe Coppola is right, or maybe he isn't, nobody holds the truth anyway.",-2
"4431","tt0078788",312,10,"You can watch this movie for its outer beauty, amazing scenes, great acting and memorable quotes and you will be entirely satisfied.",7
"4432","tt0078788",312,11,"But what really make this movie a masterpiece is its inner quality.",6
"4433","tt0078788",312,12,"You can't help but make a comparison with the recent Fahrenheit documentary.",2
"4434","tt0078788",312,13,"Both Copolla and Moore tackle similar issues, but while Copolla presents matters from an outside , objective point of view, Moore takes a very partisan position that really compromises the whole point of a documentary ...",4
"4435","tt0078788",312,14,"It is really a shame that a film like Fahrenheit 9/11 won a prestigious award like Cannes.",10
"4436","tt0078788",312,15,"But anyway, if you want to start to understand a little of the Vietnam war, the Iraq war, the second World War and any war in general, you should definitely see this movie, and not the other one ...",-2
"4437","tt0078788",313,1,"Francis Ford Coppola's ""Apocalypse Now"" is not a Vietnam War film.",-1
"4438","tt0078788",313,2,"Do not confuse it with one.",-3
"4439","tt0078788",313,3,"It is set to the back drop of the war, but it is a metaphorical exposition on the deteriorating effects that war has on the human psyche.",-1
"4440","tt0078788",313,4,"It is also one of the most audacious films ever made, produced, or even conceived second to the Lord of the Rings trilogy.",0
"4441","tt0078788",313,5,"To call it a masterpiece would be an understatement of proportions as ambitious as the film's production levels.",6
"4442","tt0078788",313,6,"Opening with no credits and following a memorable first scene playing to the tune of the Doors ""The End"" as Martin Sheen's Captain Benjamin L.",3
"4443","tt0078788",313,7,"Willard hallucinates to images of helicopters and napalm, the plot is essentially laid out in the first 15 minutes.",0
"4444","tt0078788",313,8,"Willard's mission is to ""terminate... with extreme prejudice"" Colonel Kurtz Marlon Brando who has invariably gone AWOL in the far reaches of the Cambodian jungle and, as told by his general, is ""out there operating without any decent restraint, totally beyond the pale of any acceptable human conduct.",-3
"4445","tt0078788",313,9,"And he is still in the field commanding troops.""",-2
"4446","tt0078788",313,10,"Kurtz is a delusional Colonel now being worshipped by a large group of followers who have dubbed him a god.",2
"4447","tt0078788",313,11,"For Willard, this covert operation seems somewhat more manageable than actual combat, yet, the journey he is about to take will be a personal quest that will challenge the limits of his human behavior.",-3
"4448","tt0078788",313,12,"Teaming up with a small crew, they embark down the vast reaches of the river in a rickety boat.",-2
"4449","tt0078788",313,13,"Along the way, Willard educates himself on all things Kurtz.",-2
"4450","tt0078788",313,14,"During Sheen's raspy voice over, he details his thoughts on the abundance of material he reads.",0
"4451","tt0078788",313,15,"Kurtz was a highly decorated and respected Green Beret.",2
"4452","tt0078788",313,16,"He was a normal man with a family, until a part of him succumbed to the horrors of human brutality and he led himself down the path that Willard is being led.",-1
"4453","tt0078788",313,17,"The descent into the jungle is marked by a mesmerizing aura that echoes the battles being fought not to far away.",0
"4454","tt0078788",313,18,"Eventually the power of the experience weights on the group as drugs and a sort of solitary confinement attacks their senses.",1
"4455","tt0078788",313,19,"But Willard seems unfazed and desensitized in his quest to find Kurtz.",-2
"4456","tt0078788",313,20,"As he reads about this mythic figure, he is drawn to the man's power and why he has become what he has become.",1
"4457","tt0078788",313,21,"We know that Willard's slow decay will parallel that of Kurtz's.",-1
"4458","tt0078788",313,22,"Marlon Brando has been revered for decades.",4
"4459","tt0078788",313,23,"His presence: unmatchable.",2
"4460","tt0078788",313,24,"His genius: undeniable.",0
"4461","tt0078788",313,25,"But for those unacquainted with his acting prowess and unaccustomed to his physical nuance, Brando can be perceived, in the eyes of an uncompromising film goer, as a hack.",3
"4462","tt0078788",313,26,"He is most certainly not.",0
"4463","tt0078788",313,27,"Brando was difficult to work with, hard to interpret and impossible to understand, but his talent for unintelligible rants and unparalleled monologues is irrefutable.",-3
"4464","tt0078788",313,28,"The man obviously knew what he was doing even if we didn't.",2
"4465","tt0078788",313,29,"His Colonel Kurtz is a being of limitless delusions and continual profundity.",4
"4466","tt0078788",313,30,"If the film is any indication of the journeys into hell than Francis Ford Coppola's actual experience with making this masterpiece is a true life account of one man's fanatical struggle to produce a movie.",5
"4467","tt0078788",313,31,"It is reported that during the film's 200 plus day principle photography schedule, Coppola contemplated suicide.",0
"4468","tt0078788",313,32,"The film was not only an undeniable struggle to make; it is a grueling film to watch.",-3
"4469","tt0078788",313,33,"Coppola's sweat and blood seep through the pores of the steamy locals and his dedication filters through the orifices of Martin Sheen's haunted soldier Willard.",-3
"4470","tt0078788",313,34,"I can not help but feel a warm sense of nostalgia for this type of film.",-1
"4471","tt0078788",313,35,"At the dawn of all that was original and unprecedented, films that challenged as well as stimulated were commonplace.",1
"4472","tt0078788",313,36,"Audacity aside, Apocalypse Now is pure film making.",0
"4473","tt0078788",313,37,"My respect and admiration for Mr.",0
"4474","tt0078788",313,38,"Coppola is of the highest order.",0
"4475","tt0078788",313,39,"But I shudder at the return to what has become the norm for today's standards for film: a lack of innovation.",0
"4476","tt0078788",313,40,"It is not simply the unoriginality of the world of cinema today; it is the fact that nobody seems to care to tell a story anymore or to tell one with heart.",2
"4477","tt0078788",313,41,"But we still have the great ones like Coppola's masterpiece, a film which bathed in its ability to give us something deeper than that which we could comprehend.",11
"4478","tt0078788",313,42,"That depth in Apocalypse Now is the step into madness.",-1
"4479","tt0078788",313,43,"The killing can disturb.",-4
"4480","tt0078788",313,44,"The loss of innocence can unhinge.",-4
"4481","tt0078788",313,45,"But it is the damage from within; the countless barrages of images that distress, unnerve and detach us from our everyday world and the memories that plague our deepest thoughts that eventually segregates us from humanity and propels us into the realm of the instinctual, the savage and the animalistic.",-6
"4482","tt0078788",313,46,"If the thought of killing does not provide sustenance, the act of killing provides man with its fundamental catharsis.",0
"4483","tt0078788",314,1,"i have lost count as to how many times i have watched this movie. i've never grown tired of it since this is a movie that can be enjoyed and interpreted on so many levels. they just don't make movies like this anymore.after recently finally watching the riveting documentary on the making of this film Hearts of Darkness:a filmmakers journey into madness, i'm even more amazed that this film even got finished, yet alone turn out so great.the fact that they actually filmed this movie in the jungles of the Phillipines is the film's greatest asset. you actually FEEL like your in Vietnam.all of the actors are fantastic with my favorites still being Robert Duvall ""I love the smell of napalm in the morning!!""",6
"4484","tt0078788",314,2,"martin sheen, and the great Marlon Brando.a lot of people complain that the film gets too murky, weird and cerebral near the end. well, remeber what Coppolla said about this movie, ""This film is not about vietnam, it IS vietnam!""",0
"4485","tt0078788",314,3,"what he means is that this film is about MADNESS and not the war.this movie is based on the short story ""Heart of darkness"" by Joseph Conrad and is set against the vietnam war instead of the civil war as in the book. i think that was a brilliant combination in my opinion.this is perfect, challenging film that is dark, violent, humorous at times and well done in every single possible way.a true classicrating:10",4
"4486","tt0078788",315,1,"'Apocalypse Now Redux', Francis Ford Coppola's war opus is probably the most beautiful war film I have ever seen.",1
"4487","tt0078788",315,2,"Capt.",0
"4488","tt0078788",315,3,"Benjamin Willard Martin Sheen is a Vietnam soldier who is tapped to head a very dangerous and highly classified mission into Cambodia to 'terminate the position' of Col.",-14
"4489","tt0078788",315,4,"Kurtz Marlon Brando, a highly ranked and highly regarded army man who seemingly has gone completely insane and defected from the army, setting up his own little society and helped by a cultish following of soldiers.",0
"4490","tt0078788",315,5,"Escorting him up the river to Cambodia is a handful of navy men, and along the way, they encounter several interesting people most notably is Robert Duvall's Kilgore, a badass lieutenant colonel with a few screws loose and some horrifying situations.",-8
"4491","tt0078788",315,6,"'Apocalypse' is less historical war film than a philosophical and psychological study.",0
"4492","tt0078788",315,7,"It is more 'Full Metal Jacket' than 'Platoon'.",2
"4493","tt0078788",315,8,"The running time of 'Apocalypse' is over three hours, but the film is so wonderfully paced and compelling that when the end of the film arrived, I was actually surprised at the amount of time that had passed.",1
"4494","tt0078788",315,9,"The beautiful cinematography is surely what stood out the most for me, however.",5
"4495","tt0078788",315,10,"After seeing this film, I am convinced that Coppola is one of the masters of light and photography in film history.",3
"4496","tt0078788",315,11,"The 'Godfather' films were all tinged with an almost sepia tone, and shadows created the feeling of a Baroque composition.",3
"4497","tt0078788",315,12,"With 'Apocalypse', there is an incredible usage of natural light, and the shadows, particularly in the scenes involving Brando and Sheen, almost become a living character, they are so pervasive and effective.",5
"4498","tt0078788",315,13,"Another gorgeous scene was when Cpt.",-1
"4499","tt0078788",315,14,"Willard and Jay Hicks Frederic Forrest were in the jungle looking for mangoes, and come across a tiger.",-2
"4500","tt0078788",315,15,"The sheer enormity of the surrounding foliage leaves as big as a house made the characters almost Lilliputian, but the colorization of the scene was incredible.",-4
"4501","tt0078788",315,16,"While everything else was almost a muted grey, the leaves were an incredibly vibrant green, an effect that was particularly striking.",-3
"4502","tt0078788",315,17,"Another really minor positive moment in the film was the great scene when the helicopters carrying Duvall and company attack the small village while playing Wagner.",1
"4503","tt0078788",315,18,"This could have just been an ultra dramatic underlying soundtrack to the scene, but instead Coppola turns the song into an actual part of the scene, with Duvall mentioning that he likes to play it while they are approaching to 'scare the hell out of them'.",0
"4504","tt0078788",315,19,"The performances in 'Apocalypse' are first class.",-4
"4505","tt0078788",315,20,"Much has been made of the amount of money Brando earned for the film, and the amount of trouble he caused.",-3
"4506","tt0078788",315,21,"Regardless of this, he turned out a powerful performance for a relatively short amount of screen time.",2
"4507","tt0078788",315,22,"Sheen is completely outstanding this is the first time I have seen him really unleash in a film  and Duvall is a lot of fun to watch as the loony Kilgore.",11
"4508","tt0078788",315,23,"'Apocalypse Now' is a film that is so pervasive in pop culture by now most know several choice lines from the film, 'I love the smell of napalm in the morning' et al but I knew little enough about it that there were plenty of surprises left to experience.",4
"4509","tt0078788",315,24,"I have not seen the original cut of 'Apocalypse Now' so I cannot compare it to this newer cut, but this is a film that should most certainly be experienced.",0
"4510","tt0078788",315,25,"8/10 Shelly",-4
"4511","tt0078788",316,1,"During the final throes of the Vitnam war, our central character, Capt.",0
"4512","tt0078788",316,2,"Willard Martin Sheen is dispatched by the CIA on an illegal one man mission to assassinate a renegade US Marine commander, Colonel Kurtz Marlon Brando, who has allegedly gone 'completely insane', but who is successfully waging a private cross border war from his base in Cambodia, a neutral and therefore off limits country.",-12
"4513","tt0078788",316,3,"The entire narrated story of what Willard sees and does as he is ferried up the Da Nang river by an undisciplined and terrorised navy patrol boat crew to murder Kurtz is a grand metaphor for the excesses, decadence and ultimately the weakness of the Anglo Saxon psyche: If we don't understand something, and we are unable to control it, exterminate it.",-3
"4514","tt0078788",316,4,"Kurtz had eventually come to know this.",1
"4515","tt0078788",316,5,"Unless you pay complete attention to every emotional gesture, to every word of the dialogue between the protagonists, especially in the scene where the two of them are alone in Kurtz's darkened lair, you will miss one of the central themes of this incredible movie.",-7
"4516","tt0078788",316,6,"Kurtz's subtle deal with his executioner, his unilateral 'surrender' in return for Willard agreeing did he nod. to tell Kurtz's 'son' another metaphor for us, the next generation, the ones watching the movie the truth about all the horrors that they had both seen in Vietnam, is mind expanding stuff.",0
"4517","tt0078788",316,7,"The bonding between the two men whilst Kurtz cross examines Willard, interlaced with some of his own horror stories, is incredible, nay, genius, film.",-2
"4518","tt0078788",316,8,"The closing intercutscene of the ritual slaughter of a sacrificial bull is the single most powerful of symbols.",-1
"4519","tt0078788",316,9,"Coppolla has made, intentionally or not, the ultimate anti war statement, one that should resonate through the ages.",-5
"4520","tt0078788",317,1,"As I peruse through the hundreds of comments that loyal readers of the IMDB have posted on this film, I find it very interesting how few ,""middle of the road"" comments there are.",6
"4521","tt0078788",317,2,"Everyone either loves it, or they hate it.",5
"4522","tt0078788",317,3,"Having seen Apocalypse Now approximately 30 times, and having recently dissected it on DVD how did we ever live without those magical digital machines....., I can say without hesitation that I am one of those who have a very special place in my heart for this film.",2
"4523","tt0078788",317,4,"""Why would you like a film that's so confusing."" ask many of my associates.",-2
"4524","tt0078788",317,5,"The answer is this: Forget the war, forget the brutality....",-3
"4525","tt0078788",317,6,"This is a classic story of society protecting itself from those that refuse to fall in line with the status quo.",-3
"4526","tt0078788",317,7,"Brando represents the individual that has his own way of getting the job done.",2
"4527","tt0078788",317,8,"They Big Brother sent him out to do the job, he does it too well, without adhering to the accepted ""standards"" of death and destruction Am I the only one who's troubled by the fact that we have 'standards' for death and destruction...., so they send the ""Conformity Police"" out to eliminate the individual.",-4
"4528","tt0078788",317,9,"Hmmmmmm....",0
"4529","tt0078788",317,10,"Draw any parallels between this and things you see every day.",0
"4530","tt0078788",317,11,"With the deepest respect to Mr.",0
"4531","tt0078788",317,12,"Coppola, whom I believe is one of the best directors of all time, I think he transcended his original intent of the movie, and probably didn't even realize it until after the movie was released.",-1
"4532","tt0078788",317,13,"The subtle sub text that permeates the entire movie has way too much to it to have been planned and portrayed; instead, it seems to have 'grown' itself, like some wild flower in the middle of a vegetable garden.",4
"4533","tt0078788",317,14,"Again I must reiterate: I think FF Coppola did a bang up job on this entire production, as did the cast and crew, but the sum of the movie exceeds the individual efforts ten fold.",0
"4534","tt0078788",317,15,"So if you haven't seen the movie, rent it, watch it, then watch it again, and maybe a few more times, and look for all the generic parallels to everyday life.",4
"4535","tt0078788",317,16,"Only then make a judgment on the quality of the film.",0
"4536","tt0078788",317,17,"Those of you that have seen it, watch it again with the mindset previously described.",4
"4537","tt0078788",317,18,"I think you may just have a whole new appreciation for the film.",4
"4538","tt0078788",317,19,"Or maybe not!",-1
