"","Movie_ID","Rev_ID","Sen_ID","Sentence","SentimentScore"
"2541","tt0758730",4735,10,"These face huggers end up playing an intregal part in movie...of course.",2
"2542","tt0758730",4735,11,"And how about all these face huggers becoming full grown Aliens in a days time.",2
"2543","tt0758730",4735,12,"What a joke.",4
"2544","tt0758730",4735,13,"Although there were many many more plot holes, I don't think IMDb would appreciate me filling up their servers by writing them here.",0
"2545","tt0758730",4735,14,"On the flakey and unbelievable characters, well, where should I go boys and girls.",1
"2546","tt0758730",4735,15,"Where to start...almost all of these goof balls are cliché people from other films or TV shows.",0
"2547","tt0758730",4735,16,"The town bad boy who left to avoid jail time but shows up just on the day everything happens to save the day...",0
"2548","tt0758730",4735,17,"Where did I see that.",2
"2549","tt0758730",4735,18,"Oh yeah, last season on JERICHO!!!",1
"2550","tt0758730",4735,19,"Then there's the 20 something town sheriff a former trouble maker himself who was best friends at one time with the bad boy.",-2
"2551","tt0758730",4735,20,"Where did we see that.",2
"2552","tt0758730",4735,21,"Oh yeah, JERICHO and Walking Tall!",1
"2553","tt0758730",4735,22,"Then there's the generic soldier WITH NO RANK coming home from some generic war front that isn't met like a long missed loved one and hero at the airport or bus station, but at her OWN front door by her daughter and husband.",0
"2554","tt0758730",4735,23,"And who is this soldier.",-3
"2555","tt0758730",4735,24,"What did she do in the Army/Air Force/Marines/Navy/Coast Guard.",2
"2556","tt0758730",4735,25,"We DON'T KNOW because the movie NEVER TELLS US.",0
"2557","tt0758730",4735,26,"But ... dunh, dunh, dunh...she was some kind of soldier/airman/Marine/sailor/coasty that knows how to drive a Stryker Infantry vehicle and ...magically...",3
"2558","tt0758730",4735,27,"A HELICOPTER!!!",0
"2559","tt0758730",4735,28,"This character is just a generic copy of every ""coming home"" service person...except that she brings home a set of night vision goggles to her daughter that cost SEVERAL HUNDRED dollars.",3
"2560","tt0758730",4735,29,"These are things soldiers have to sign for and don't just ""bring home.""",-1
"2561","tt0758730",4735,30,"UGH!",0
"2562","tt0758730",4735,31,"THe special effects and fight scenes are what pi sed me off the worst though.",-2
"2563","tt0758730",4735,32,"These are the things I enjoyed the most in the first movie...watching Preds and Aliens go at it!",2
"2564","tt0758730",4735,33,"The way this was filmed though, the action sequences were so dark and filmed so close up that you couldn't tell what was going on.",2
"2565","tt0758730",4735,34,"You couldn't see who was doing what and what was going on as they were fighting it out.",1
"2566","tt0758730",4735,35,"All in all, these hundreds of items are going to kill this franchise and the fanchise.",1
"2567","tt0758730",4735,36,"No one is going to care anymore about seeing their favorite sci fi movie monsters, and can only guess that the series will go down from here as producers won't like dump millions of dollars more on a sequel.",8
"2568","tt0758730",4736,1,"I am not even willing to vote a single star for this crap but IMDb does't have zero as rating option... worst movie i have ever watched..",-3
"2569","tt0758730",4736,2,"Story of the movie 1.",0
"2570","tt0758730",4736,3,"Predator ship crashes on earth 2.",-2
"2571","tt0758730",4736,4,"One alien and some face huggers are released and they start killing humans.",2
"2572","tt0758730",4736,5,"3.",0
"2573","tt0758730",4736,6,"One predator arrives on earth and he starts killing aliens and humans.",-2
"2574","tt0758730",4736,7,"4.",0
"2575","tt0758730",4736,8,"Then one human jet drops a bomb and kills human, aliens and predator.",-4
"2576","tt0758730",4736,9,"5.",0
"2577","tt0758730",4736,10,"Some humans find the shoulder canon of the predator.",-1
"2578","tt0758730",4736,11,"6.",0
"2579","tt0758730",4736,12,"The End Directors should consider refunding money back to the viewers.",4
"2580","tt0758730",4736,13,"If still you want to watch this movie, download from some torrent site and say thanks to me for saving you money.. all the movie has been filmed in some dark corner of the earth, you see just dark shadows even in action scenes.. too much violence..",-2
"2581","tt0758730",4736,14,"I didn't expect it from a fox movie",0
"2582","tt0758730",4737,1,"Anyone who watched ""Alien vs Predator"" must've known that the conventions of the ""Alien Quadrilogy"" were not exactly adapted for the film.",1
"2583","tt0758730",4737,2,"Amongst some of the unusual elements, the rapid growth of the Aliens over seemingly a matter of minutes, Aliens with extremely long tails, and so on.",3
"2584","tt0758730",4737,3,"However the idea of the Predator species providing the impetus of city and temple building to create a hunt for would be warriors sounded so appealing that I couldn't resist.",0
"2585","tt0758730",4737,4,"I had hoped the end of the film would not be the impetus of this sequel, and unfortunately I was wrong.",3
"2586","tt0758730",4737,5,"For those who forgot how the first film ended, the dead Predator had an Alien burst through his chest which carried the traits of both species'.",-1
"2587","tt0758730",4737,6,"For this film, I'm going to just go through a list of ""good"" and ""bad"" traits.",0
"2588","tt0758730",4737,7,"The Good: Lots of gorgeous people, especially the men.",0
"2589","tt0758730",4737,8,"The Bad: Lots of gorgeous people get munched by both the mutant Predator/Alien, and the Predator.",0
"2590","tt0758730",4737,9,"The Good: An interesting idea of the Predator planet.",1
"2591","tt0758730",4737,10,"The Bad: An inconsistent scale of a town.",0
"2592","tt0758730",4737,11,"Its a small town without many opportunities, but with a very sophisticated read: big city sewer system, and homeless.",5
"2593","tt0758730",4737,12,"Is it a small town, or a city.",0
"2594","tt0758730",4737,13,"The police force is one Sheriff and three Deputies, or so I counted.",0
"2595","tt0758730",4737,14,"The Good: Um....",0
"2596","tt0758730",4737,15,"The Bad: Why do these mutant Aliens/Predators grow so fast.",0
"2597","tt0758730",4737,16,"In a matter of five minutes, they seem to grow to their full size.",1
"2598","tt0758730",4737,17,"I mean, c'mon...what are these things...",2
"2599","tt0758730",4737,18,"Chia Pet Aliens...",0
"2600","tt0758730",4737,19,"And while we're on this subject, why is it that an Alien inside a Predator's body mutates, but an Alien in a human's body doesn't.",2
"2601","tt0758730",4737,20,"Does that make sense.",2
"2602","tt0758730",4737,21,"The Good: Still thinking...",-2
"2603","tt0758730",4737,22,"The Bad: Why would only one Predator come.",0
"2604","tt0758730",4737,23,"And why does it pour acid over all the remnants of the ""Aliens,"" but it decides to murder a cute deputy, and then skin him and hang him upside down.",-1
"2605","tt0758730",4737,24,"I mean, so much for being incognito!",0
"2606","tt0758730",4737,25,"The Good: Ah...",0
"2607","tt0758730",4737,26,"I'm stuck.",-2
"2608","tt0758730",4737,27,"I guess there's lots of loud sounds!",0
"2609","tt0758730",4737,28,"The Bad: How do these mutated Alien/Predators procreate.",0
"2610","tt0758730",4737,29,"Apparently they find a pregnant woman and in a kiss type of motion, they deposit several offspring into the woman's body.",2
"2611","tt0758730",4737,30,"Yeah, just what you'd like to see, eh.",4
"2612","tt0758730",4737,31,"Pregnant women having their bodies explode into mutant aliens as if the previous way wasn't gross enough!!!.",-4
"2613","tt0758730",4737,32,"I mean, there isn't even an Alien Queen.",0
"2614","tt0758730",4737,33,"The Good: Did I say that the guys in this movie are gorgeous.",2
"2615","tt0758730",4737,34,"The Bad: When a nuclear device blows apart buildings, how does a helicopter manage to survive the blast.",1
"2616","tt0758730",4737,35,"And how tacky is it for one of the passengers to mockingly chide the pilot ""I told you not to crash!""",-10
"2617","tt0758730",4737,36,"I mean, given the nuclear fallout, when he wakes up in the morning, he'll have no hair left!!!",2
"2618","tt0758730",4737,37,"I could go on and on, but I think you get the message.",-2
"2619","tt0758730",4737,38,"Mutated Alien/Predator bursts through dead Predator's body, grows over the matter of a couple of minutes, kills all the Predators and manages to get crashed on earth.",-6
"2620","tt0758730",4737,39,"More mutant Alien/Predators are created, while ONE measly Predator comes to earth to destroy this new mutant species.",-3
"2621","tt0758730",4737,40,"Predator kills humans.",-2
"2622","tt0758730",4737,41,"Mutant Alien/Predators kill humans.",-2
"2623","tt0758730",4737,42,"Humans kill humans.",-2
"2624","tt0758730",4737,43,"Sucks to be a human in this movie, eh.",0
"2625","tt0758730",4737,44,"If you're impressed by lots of bangs and bumps, you'll love this movie.",4
"2626","tt0758730",4737,45,"If you liked the first, I suggest you skip this sequel.",2
"2627","tt0758730",4738,1,"AVP2 is an awful movie.",-3
"2628","tt0758730",4738,2,"The dialogue was pointless, the acting was pathetic, it had virtually no story line and you can't really tell what the hell is going on half the time due to the continuity errors and plot holes.",-7
"2629","tt0758730",4738,3,"BUT!",0
"2630","tt0758730",4738,4,"You will love it anyway.",1
"2631","tt0758730",4738,5,"Because it pushes the boundaries on gore, violence, death, destruction and chaos.",-10
"2632","tt0758730",4738,6,"They EVEN kill children, newborns and unborn babies in this movie.",-2
"2633","tt0758730",4738,7,"You will be sitting there thinking ""Oh my God, that is disgusting"" And they surprise you by killing the 'sexy chick who always makes it out alive' when the predator and aliens are fighting in the hospital.",-1
"2634","tt0758730",4738,8,"It's like the movie industry has said ""We know what we did in the first Alien Vs.",3
"2635","tt0758730",4738,9,"Predator movie was was bad, so we're doing it again but this time we're getting help from psychopaths with vivid imaginations"" It's predicable, moronic and down right pointless....but you will be thinking about it for a while after you see it.",-5
"2636","tt0758730",4739,1,"I loved the blood and gore.",3
"2637","tt0758730",4739,2,"The kind of violence is what Alien and Predator movies are about which is no one is spared.",0
"2638","tt0758730",4739,3,"This truly answers the question of how it would be like if aliens were on Earth.",2
"2639","tt0758730",4739,4,"The answer to that is simple.",2
"2640","tt0758730",4739,5,"We are screwed.",-2
"2641","tt0758730",4739,6,"The effects were beautiful.",3
"2642","tt0758730",4739,7,"How ever there are some real problems with it.1 The acting was horrible on the part of the Human characters side witch almost put me to sleep because of how dry and boring it was which really interrupted the flow of the movie and was very annoying.",-10
"2643","tt0758730",4739,8,"The writers could have done SOOOOOOO much better.",4
"2644","tt0758730",4739,9,"The good part was the Alien and Predator acting which I thought was done very well for the most part.2 The size of the Predator ship was much smaller then how it was in the first AvP movie.",3
"2645","tt0758730",4739,10,"This I scratched my head on 3 Predators having their mask on while still in the ship.",0
"2646","tt0758730",4739,11,"This upset people and I cant understand why.",-2
"2647","tt0758730",4739,12,"Its not a plot hole like most people make it to be.",1
"2648","tt0758730",4739,13,"So I say to you people calm the hell down.",-2
"2649","tt0758730",4739,14,"Its no big deal.",0
"2650","tt0758730",4739,15,"If it will make you feel better, remember, they did have face hugger's on bored in storage so that could be a good reason why.4 Predator firing its plasma caster inside the ship.",1
"2651","tt0758730",4739,16,"I thought that was rather stupid on the Predators part.",0
"2652","tt0758730",4739,17,"But then I began to think if it was a younger Predator that panicked.5The hunter and his son almost instantly arriving at the crash site after it fell several miles away.",-3
"2653","tt0758730",4739,18,"At least they didn't bore us by showing them run through the woods for 30 min. so be happy about that.6 Why did only one Predator go.",7
"2654","tt0758730",4739,19,"I thought this was odd.",-2
"2655","tt0758730",4739,20,"But then I thought that it was because he thought it was only one Predalien that he was dealing with and not an outbreak.7 Why didn't the Predators in the ship self destruct.",1
"2656","tt0758730",4739,21,"Well if people were paying attention one did, but he was killed before he could completely activate it.8 The unlimited blue melting goo.",-4
"2657","tt0758730",4739,22,"I thought that was rather dumb.9 Predator hiding evidence with the goo but skins a cop.",-2
"2658","tt0758730",4739,23,"That was also dumb.10 The black out.",-3
"2659","tt0758730",4739,24,"Well come on people, an Alien and Pred did fight it out at a power station.11 Predalien being half face hugger/queen.",3
"2660","tt0758730",4739,25,"This really ticked me off.",0
"2661","tt0758730",4739,26,"I am an Alien and Pred fanatic.",3
"2662","tt0758730",4739,27,"I know for a fact that Aliens DO NOT DO THAT!!",1
"2663","tt0758730",4739,28,"Just like they don't give birth like a human does like they showed in Alien4!!",2
"2664","tt0758730",4739,29,"Out of all the comics, games, books, and the movies 1,2, and 3, CLEARLY shows their behavior.",4
"2665","tt0758730",4739,30,"They need a queen to lay eggs, the eggs hatch into face hugger's, face hugger's infect host, the parasite pops out and kills host and grows into a drone if it infects a human, a Predalien with a Predator, and Runner with any kind of four legged animal.",4
"2666","tt0758730",4739,31,"And then after living for years upon years then they molt into a Preatorian a mini me queen that does not lay eggs I can go on and on but I wont.",4
"2667","tt0758730",4739,32,"But that scene alone nearly ruined the movie for me.",-2
"2668","tt0758730",4739,33,"If the directors are smart they would go back and edit that by making a face hugger infecting the pregnant women.",2
"2669","tt0758730",4739,34,"Any way if you are going to see this movie, just go see it for the Aliens and Predators.",0
"2670","tt0758730",4739,35,"And when the scene comes up where the Predalin infects that pregnant women...",2
"2671","tt0758730",4739,36,"Close your eyes so you don't have to see that insult to the Alien and Pred universe.",1
"2672","tt0758730",4740,1,"this movie made me watch Paul W.S.",-3
"2673","tt0758730",4740,2,"Anderson's AvP1 and enjoy it!",2
"2674","tt0758730",4740,3,"I am not even going to dream of comparing Requiem to any of the Alien or Predator series' movies,this is a HORRIBLE TEENAGE B HORROR FOOTAGE SET IN AN American SMALL TOWN NO ONE CARES ABOUT.AvP1 at least had heaps of handcrafted art carved into the movie sets,it had bags of eye candy not previously seen in any of the original movies but was ruined by unconvincing characters/acting.",-1
"2675","tt0758730",4740,4,"Requiem takes bad acting to the lowest imaginable level,and it also lacks in every other department just as much...it's a sacrilege to include alien and predator suits in this kind of rubbish.",-4
"2676","tt0758730",4741,1,"Ed Wood is rolling over in his grave.",-2
"2677","tt0758730",4741,2,"He could have made a hundred cult classics for the price of this waste hole.",-6
"2678","tt0758730",4741,3,"The worst script in memory it makes ""X Men 3"" sparkle like ""Citizen Kane""; the most amateur directing; pre K cinematography; the cheesiest ""special effects"" I'm talking about ""Friday The 13th"" sequel territory; and throw in a pointless, revolting, deeply disturbed, maternity ward sequence.",-7
"2679","tt0758730",4741,4,"The lack of any talent or sensibility that put this garbage on screen is astounding.",3
"2680","tt0758730",4741,5,"That the ""industry"" might reward anyone involved in this celluloid cess pool with future projects ought to be cause for serious alarm.",2
"2681","tt0758730",4742,1,"My qualifications for this review.",0
"2682","tt0758730",4742,2,"I own all the Alien and Predator movies & I have and have read almost all the books I can find that are related to this series.",7
"2683","tt0758730",4742,3,"I can safely say, this movie is a Stinker.",1
"2684","tt0758730",4742,4,"Save your money & don't waste your time.",-1
"2685","tt0758730",4742,5,"If you like mindless action, mindless gore, no plot to speak of & like being taken by Hollywood, see the movie.",2
"2686","tt0758730",4742,6,"If you are a serious Alien series fan, send a message to the over stuffed, over paid suits in Hollywood & 20th Century Fox & don't give them a penny.",4
"2687","tt0758730",4742,7,"This movie has so many plot holes in it you could sieve pasta through it.",2
"2688","tt0758730",4742,8,"Read the other negative reviews to get the big picture, it has all be said accurately, so I don't have to repeat them.",1
"2689","tt0758730",4742,9,"The characters in this movie are cardboard.",2
"2690","tt0758730",4742,10,"You want them all dead.",-2
"2691","tt0758730",4742,11,"And, the movie doesn't disappoint, almost all of them die.",-5
"2692","tt0758730",4742,12,"Even the hot, bubble headed blond.",0
"2693","tt0758730",4742,13,"Do you feel sorry for her.",-1
"2694","tt0758730",4742,14,"Nope.",0
"2695","tt0758730",4742,15,"No plot, no character development....who cares.",3
"2696","tt0758730",4742,16,"The Predators are now idiots too.",-4
"2697","tt0758730",4742,17,"They scan everything but their own dead warrior.",-5
"2698","tt0758730",4742,18,"They are suppose to be a high technology society, right.",-2
"2699","tt0758730",4742,19,"In the Predator movie, they scanned the soldiers and the girl to determine who was armed.",-3
"2700","tt0758730",4742,20,"Trophy kills.",-2
"2701","tt0758730",4742,21,"In AvP, they scanned Charles Weyland and let him go because he had Cancer.",2
"2702","tt0758730",4742,22,"Major Plot hole!",0
"2703","tt0758730",4742,23,"Also, the R rating is because they have kids in the movie that get a face hugger, lots of gore and violence and there is one hospital scene where a very large pregnant women is injected with chest bursters.",1
"2704","tt0758730",4742,24,"She is implanted by the Hybrid Alien with 4 or 5 eggs in a mouth to mouth love scene orgy and they all hatch in, say, 30 seconds.",5
"2705","tt0758730",4742,25,"Sensational gore a plenty, nothing more.",-1
"2706","tt0758730",4742,26,"These scenes are laughable, not serious.",1
"2707","tt0758730",4742,27,"It is almost like the violence happens and the Alien looks at the camera and waits for applause, a thumbs up or a nod of some sort.",4
"2708","tt0758730",4742,28,"The Aliens in this movie are all on performance enhancing drugs.",2
"2709","tt0758730",4742,29,"They develop fast and spread quickly all over the town, tons of them, everywhere in record spawn time.",0
"2710","tt0758730",4742,30,"Pathetic because it does not stick to the series story line and adds nothing to the Aliens, Aliens Predator continuity.",-1
"2711","tt0758730",4742,31,"I have noticed the positive reviews are written by people who love the gore.",6
"2712","tt0758730",4742,32,"Laughable.",2
"2713","tt0758730",4742,33,"As a movie, as a continuation of the Aliens franchise and the development of the Aliens vs Predator franchise, this movie is a cheesecake cliché at best.",3
"2714","tt0758730",4742,34,"If you have faithfully followed this series, all the rules are broken and the Aliens and Predators are reduced to comic book characters.",2
"2715","tt0758730",4742,35,"There is not one fantastic, memorable action scene.",2
"2716","tt0758730",4742,36,"There are almost no special effects worth remembering.",1
"2717","tt0758730",4742,37,"There are no brand name actors.",-1
"2718","tt0758730",4742,38,"The plot is as thin as onion paper that ultimately ends with a, ""We have two choices to get out of this mess...",0
"2719","tt0758730",4742,39,"The Hospital or the center of town!"".",0
"2720","tt0758730",4742,40,"I just about wet myself.",0
"2721","tt0758730",4742,41,"The center of town means everyone is going to get nuked by Big Brother who somehow knows the town has been infested because they have an AWAC in the air that can see the infestation on a radar screen in special effects Red Spots.",1
"2722","tt0758730",4742,42,"I just about fell out of my chair.",2
"2723","tt0758730",4742,43,"Special effects red spot alien radar on an AWAC over middle America.",0
"2724","tt0758730",4742,44,"I am splitting my gut laughing.",1
"2725","tt0758730",4742,45,"Having to get to the Helicopter Pad made me choke on my popcorn.",-5
"2726","tt0758730",4742,46,"Has anyone played a game called ZOMBIES!.",0
"2727","tt0758730",4742,47,"You have to get your playing pieces to the Helicopter Pad to win.",6
"2728","tt0758730",4742,48,"I almost wet myself laughing.",1
"2729","tt0758730",4742,49,"The ending is enough to make you shake your head in wonderment.",4
"2730","tt0758730",4742,50,"Who did 20th Century Fox hire to write this script!.",0
"2731","tt0758730",4742,51,"OH, OH, ask me.... a Grade 5 student.",0
"2732","tt0758730",4742,52,"There really can't be any other answer.",0
"2733","tt0758730",4742,53,"Oh, yes there can be another answer...",0
"2734","tt0758730",4742,54,"Low Budget Cheesecake Sci Fi.",0
"2735","tt0758730",4742,55,"The ending.",0
"2736","tt0758730",4742,56,"""Col.",0
"2737","tt0758730",4742,57,"Stevens takes the Predator pulse rifle to Ms.",0
"2738","tt0758730",4742,58,"Yutani Francoise Yip.",0
"2739","tt0758730",4742,59,"She tells him that the earth is not ready for the technology it represents.",1
"2740","tt0758730",4742,60,"Col.",0
"2741","tt0758730",4742,61,"Stevens knows Yutani doesn't want the technology to use on earth.""",0
"2742","tt0758730",4742,62,"You are kidding me, right.",-1
"2743","tt0758730",4742,63,"Ms.",0
"2744","tt0758730",4742,64,"Yutani.",0
"2745","tt0758730",4742,65,"Who is Ms Yutani. forshadow:Weyland Yutani: The Corporation She is in the movie exactly 2 seconds and yet, in her infinite far east wisdom, she says the world is not ready for the technology.",1
"2746","tt0758730",4742,66,"Seriously..!!",0
"2747","tt0758730",4742,67,"The Brothers Dweebs Strause as directors.",-3
"2748","tt0758730",4742,68,"Who is responsible for this hemorrhage abortion of a movie.",4
"2749","tt0758730",4742,69,"They are the Doug and Bob McKenzie of directors and yet Fox entrusted the flailing Alien franchise to them.",-1
"2750","tt0758730",4742,70,"They are touted as special effects experts and yet the movie is all low budget special effects.",-2
"2751","tt0758730",4742,71,"Hmmm, I see a pattern.",0
"2752","tt0758730",4742,72,"Laughable.",2
"2753","tt0758730",4742,73,"This movie is only made to empty your wallet.",-4
"2754","tt0758730",4742,74,"It serves no other purpose.",-1
"2755","tt0758730",4742,75,"It has no plot.",1
"2756","tt0758730",4742,76,"It has no main characters worth mentioning.",3
"2757","tt0758730",4742,77,"It is disjointed.",-2
"2758","tt0758730",4742,78,"It does not adhere to any of the character principles established in previous movies.",-1
"2759","tt0758730",4742,79,"It does nothing to advance the franchise.",-1
"2760","tt0758730",4742,80,"The special effects are lame, minimal and low budget.",-2
"2761","tt0758730",4742,81,"And, it has no ending to speak of.",1
"2762","tt0758730",4742,82,"It is low budget and strictly designed to take your hard earned money.",2
"2763","tt0758730",4742,83,"Nothing more.",0
"2764","tt0758730",4742,84,"Save your money.",0
"2765","tt0758730",4742,85,"Either watch it on TV where it will very quickly end up.",-2
"2766","tt0758730",4742,86,"Buy a bootleg or miss this bleeding ulcer altogether.",-2
"2767","tt0758730",4742,87,"There is a reason why Fox did not Preview this movie to the critics.",-3
"2768","tt0758730",4742,88,"The critics would have eaten this mess alive and no one would have gone to the theaters to see it.",-2
"2769","tt0758730",4742,89,"JR Giger, the original creator, is at this very moment, leaning over a toilet spilling his lunch.20th Century Fox, this movie is a stinker.",-3
"2770","tt0758730",4742,90,"It is as bad or worse than Alien 3.",-4
"2771","tt0758730",4742,91,"You insult us.",-2
"2772","tt0758730",4742,92,"Flush now...",-1
"2773","tt0758730",4743,1,"When I saw Alien vs.",0
"2774","tt0758730",4743,2,"Predator a few years ago, I have to say as stupid as a sequel it was, it was still somewhat enjoyable.",0
"2775","tt0758730",4743,3,"Now, there are unfortunately a shortage of good movies out in the theater lately, so my boyfriend and I decided to just go ahead and see what AVPR: Aliens vs Predator Requiem was about.",5
"2776","tt0758730",4743,4,"So we saw it a couple nights ago and I have to say that there was absolutely nothing thrilling about this horror sequel.",-1
"2777","tt0758730",4743,5,"It took a completely different turn from the first AVP movie, it's not a bad idea that they took Alien and Predator and put them in the up class suburbs, but from the idea of the first one explaining their reasons for existing, this was just an average and predictable horror sequel.",-8
"2778","tt0758730",4743,6,"Not to mention a story that keeps introducing new characters every scene where I wasn't sure who to keep in mind on who was the main character and why, so I couldn't really keep up with the story.",2
"2779","tt0758730",4743,7,"From what I've gathered, of course the Predator and the Alien are up in space having to deal with the stuff of typical sit com neighbors, they're just beating the lights out of each other and they decide to why not.",0
"2780","tt0758730",4743,8,"Go ahead and take it out on some Earthlings.",0
"2781","tt0758730",4743,9,"So they crash and Alien is taking over the suburbia utopia.",0
"2782","tt0758730",4743,10,"But teenagers, including a troubled couple who look like Ken and Barbie, a female marine and her daughter, among others, are going to make sure to kick some space butt, that is if the predator doesn't get there first.",2
"2783","tt0758730",4743,11,"Because he is ticked off at the Alien, I guess for starting the party without him, lol, just kidding, actually for killing some of his friends.",1
"2784","tt0758730",4743,12,"AVPR: Aliens vs Predator Requiem isn't the worst movie by any standards, it's still pretty cool with a lot of the visual effects and the fight sequences between Alien and Predator are so cool to watch.",-4
"2785","tt0758730",4743,13,"Like the first sequel of Alien vs.",0
"2786","tt0758730",4743,14,"Predator, the cast is the thing that ruins the film and just seems like they were not well developed, I know it's horror, but the original Alien and Predator films had characters, that you cared about and wanted to win.",7
"2787","tt0758730",4743,15,"But it was a semi decent sequel that I would say is worth a look for some fun, especially for Ken and Barbie's sake.4/10",8
"2788","tt0758730",4744,1,"Turd Pie: Take x2 franchises  Par boil for 5 mins  Stir in mixed cardboard characters non Actors work best  Add 2 tons of clichés then bake in Your Plot Hole Microwave until bored.",2
"2789","tt0758730",4744,2,"Serve with a Sprinkling of Dawson's Crack not a TypoVoila!",-1
"2790","tt0758730",4744,3,"Money spinning Brain Rot for the Emo/World of Warcraft Generation Looking for the keys in drain was the best bit .",3
"2791","tt0758730",4744,4,"Aside from the first 5 mins, its one of the worst films ever made.",-6
"2792","tt0758730",4744,5,"Utter, Utter, Nonsense.",0
"2793","tt0758730",4745,1,"This film and the 1st AvP film both all over the whole Aliens and Predator franchise.",0
"2794","tt0758730",4745,2,"They are awful films, badly acted, badly scripted and terribly directed.",-15
"2795","tt0758730",4745,3,"They just seem like someones desperate attempt to make money off of the good name of the original aliens and predator films but instead of delivering a well thought out, quality production, they came up with the predaturd.",1
"2796","tt0758730",4745,4,"The original Alien/Aliens/Predator/Predator 2 films were great, they redefined the horror/thriller genre by inventing these insane and yet still believable creatures who took the role of the 'serial killer', as opposed to a human.",-3
"2797","tt0758730",4745,5,"These films are just milking the franchise and do nothing but darken its name.",-1
"2798","tt0758730",4745,6,"The Aliens vs Predator comic books were brilliant and had a great story.",11
"2799","tt0758730",4745,7,"They were true to the Alien/Predator mythology, didn't crap all over the original stories etc...",-3
"2800","tt0758730",4745,8,"Why didn't they make the comic book into a great film.",3
"2801","tt0758730",4745,9,"Because Hollywood are idiots, thats why.",2
"2802","tt0758730",4746,1,"If only I had read the review by Alex Sander sic on here rather than looking at the rating of over 6 from a select choice of the ignorant viewing public I would not have seen this desecration.",3
"2803","tt0758730",4746,2,"Alien was a fantastic, dramatic and well made horror/sci fi.",0
"2804","tt0758730",4746,3,"Predator was a great sci fi/action mess about.",1
"2805","tt0758730",4746,4,"I do really have only myself to blame though as I saw 'Alien versus Predator'.",0
"2806","tt0758730",4746,5,"It too has an average grading of over 6 stars from the connoisseurs of film that frequent this site.",-1
"2807","tt0758730",4746,6,"STOP READING NOW IF YOU HAVE ANY FEAR OF THIS EVER SO SUSPENSE RIDDEN PLOT BEING RUINED FOR YOU.Right from the beginning this film was ridiculous.",-3
"2808","tt0758730",4746,7,"No explanation was offered for the Predator ship overrun/not overrun by Aliens.",-1
"2809","tt0758730",4746,8,"OK so maybe they were again going to throw aliens down to Earth to hunt them and something went wrong but how did this result in an Alien/Predator hybrid and why did the rest of the crew not realise sooner despite their great technology.",2
"2810","tt0758730",4746,9,"The start was actually the most coherent and interesting part of the film because we had some idea of who was who or what was what and perhaps why.",3
"2811","tt0758730",4746,10,"From then on it gets really ridiculous.",-3
"2812","tt0758730",4746,11,"I always leave my disbelief strictly suspended above the door of the screen before entering and collect it on the way out.",-2
"2813","tt0758730",4746,12,"I couldn't here.",0
"2814","tt0758730",4746,13,"A father and son are hunting in the woods.",3
"2815","tt0758730",4746,14,"The damaged ship crash lands to from the view given I would calculate at the very least 10 odd miles away through thick woodland.",-4
"2816","tt0758730",4746,15,"The man and boy track there alone and find the ship and get face hugged.",0
"2817","tt0758730",4746,16,"Even at this point you feel very little for them mainly because the face huggers are almost comical rather than scary in their movement and actions and the father seems like such an irresponsible, dumb redneck muppet.",3
"2818","tt0758730",4746,17,"An edgy, thriller type scenario is introduced with an ex con returning to the town near the crash site to be met by his somewhat emotionless, dull now cop friend from the bus.",-5
"2819","tt0758730",4746,18,"When I say introduced I mean a feeble attempt with crap actors and no feeling is played out.",-5
"2820","tt0758730",4746,19,"A slasher/horror element is then introduced with a sexy girl and the usual supposedly nerdy or somehow undesirable cute guy who gets beaten up by the over protective, crazy, nasty Jock type American sportsman not a Scottish man.",-5
"2821","tt0758730",4746,20,"Oh the cute/not cute boy is the ex con's brother by the way.",0
"2822","tt0758730",4746,21,"Yes they're clever these director brothers whose name I will research in order to avoid any other shite they put out again.",-6
"2823","tt0758730",4746,22,"Then a modern role reversal oh so boring attempt at PC, Ripley credential type character introduction comes with a female soldier returning home to her husband and child.",-6
"2824","tt0758730",4746,23,"Guess what happens next.",2
"2825","tt0758730",4746,24,"I won't tell you much more about the actual smiles sadly to himself about the demise of storytelling in the large majority of recent films plot just in case you have got this far and are not the brightest star in the Alien ridden universe.",5
"2826","tt0758730",4746,25,"The Predator is stupid for the reasons stated by the previous poster whose post I read too late.",-2
"2827","tt0758730",4746,26,"The Aliens are boring.",-3
"2828","tt0758730",4746,27,"The Predator Alien is ridiculous.",-3
"2829","tt0758730",4746,28,"The action is at times exploitative, gratuitous, disgusting nonsense.",-6
"2830","tt0758730",4746,29,"The hospital scene with the pregnant mothers.!.!",0
"2831","tt0758730",4746,30,"Oh I was shocked alright.",-3
"2832","tt0758730",4746,31,"Shocked at how low some people will go to get what.",0
"2833","tt0758730",4746,32,"A scare.",2
"2834","tt0758730",4746,33,"Some shock.",-2
"2835","tt0758730",4746,34,"To titillate the perverse.",-2
"2836","tt0758730",4746,35,"What.",2
"2837","tt0758730",4746,36,"If you really wanted to shock, titillate and scare people who are not pregnant or expecting fathers or who have no souls why not just have the Alien/Predator shagging the saucy women and teenage girls rather than killing them.",-3
"2838","tt0758730",4746,37,"The characters have no depth and neither does the plot.",1
"2839","tt0758730",4746,38,"It's filmed and paced badly.",-3
"2840","tt0758730",4746,39,"It's acted by disinterested people not that I can blame them.",0
